,time cost,entanglement cost,processing time,discard entanglements,cost
qft_n29,338.25,1781.55,1.1099064588546752,188.15,1414.0000000000002
dnn_n33,55.85,275.3,0.17388933897018433,29.8,211.59999999999997
adder_n118,69.05,310.25,0.1876041054725647,54.25,202.80000000000007
swap_test_n41,34.35,185.2,0.10583102703094482,11.95,104.79999999999998
knn_129,107.6,573.9,0.32019647359848025,54.2,408.8000000000001
cat_n130,4.65,17.7,0.01330580711364746,1.25,0.0
ising_n98,10.1,41.1,0.02742269039154053,3.05,1.1999999999999997
qugan_n111,219.3,1071.65,0.6759999752044678,168.45,832.7999999999996
ghz_n78,4.85,19.2,0.014960062503814698,1.4,0.0
qugan_n71,99.8,489.75,0.2694967269897461,61.7,328.80000000000007
ising_n34,9.4,40.75,0.025828373432159425,1.4,1.1999999999999997
multiplier_n45,611.7,2672.75,1.9720895528793334,520.95,2326.8
adder_n28,30.9,177.0,0.0851966381072998,12.7,79.59999999999998
dnn_n51,106.05,551.85,0.31549692153930664,56.5,396.8000000000001
knn_n41,36.55,186.65,0.10654683113098144,15.55,104.79999999999998
knn_n67,57.75,317.6,0.17283505201339722,24.35,204.80000000000004
swap_test_n115,97.4,525.85,0.3023913621902466,47.4,376.8000000000001
qugan_n39,57.35,298.25,0.17277140617370607,22.65,210.00000000000006
ising_n66,8.4,41.65,0.022905385494232176,0.65,1.1999999999999997
qft_n63,2110.9,8836.95,6.792629694938659,1983.55,7000.800000000001
ghz_n40,4.1,16.2,0.010368454456329345,0.2,0.0
ising_n42,8.3,38.6,0.022717535495758057,0.3,1.1999999999999997
cat_n35,4.35,19.85,0.011724364757537842,0.25,0.0
ghz_n127,4.45,17.75,0.011678469181060792,1.2,0.0
wstate_n76,9.75,43.0,0.024757540225982665,2.8,1.1999999999999997
swap_test_n83,74.25,394.5,0.23196579217910768,39.1,268.80000000000007
wstate_n36,8.4,37.45,0.023634612560272217,1.4,1.1999999999999997
cat_n65,5.0,17.65,0.012390482425689697,0.45,0.0
multiplier_n75,2393.65,10994.75,8.214871990680695,1851.65,9572.799999999997
wstate_n118,9.1,42.25,0.024148333072662353,0.9,1.1999999999999997
