,time cost,entanglement cost,processing time,discard entanglements,cost
qft_n29,357.1,1811.6,1.0910884141921997,232.3,1.8005449591280651
dnn_n33,57.35,295.25,0.17979373931884765,25.85,0.0
adder_n118,71.5,327.3,0.1910891652107239,61.25,1.2930232558139534
swap_test_n41,34.25,186.25,0.10141962766647339,14.95,2.000000000000001
knn_129,113.5,569.3,0.318444561958313,65.95,3.9862068965517254
cat_n130,5.05,14.0,0.014191961288452149,2.3,1.1999999999999997
ising_n98,9.25,43.8,0.025426673889160156,2.7,1.1999999999999997
qugan_n111,241.6,971.3,0.6706383347511291,237.5,0.9477477477477476
ghz_n78,4.65,16.55,0.011282742023468018,1.15,1.1999999999999997
qugan_n71,105.75,495.9,0.27897570133209226,72.35,1.1999999999999997
ising_n34,8.55,42.2,0.02254258394241333,1.35,1.1999999999999997
multiplier_n45,650.55,2787.65,1.9766265630722046,544.6,2.197481108312343
adder_n28,33.1,162.45,0.08908166885375976,14.4,0.33333333333333304
dnn_n51,104.0,520.4,0.2972769379615784,64.3,0.7398230088495574
knn_n41,34.8,188.25,0.09933480024337768,15.7,2.000000000000001
knn_n67,61.65,323.2,0.17232856750488282,28.2,3.3538461538461575
swap_test_n115,103.85,515.25,0.2926042556762695,56.9,3.0666666666666647
qugan_n39,57.4,266.3,0.16660062074661255,35.85,0.3393939393939397
ising_n66,8.7,33.2,0.02186964750289917,1.55,1.1999999999999997
qft_n63,2195.25,8853.7,8.52065088748932,2202.55,4.311111111111113
ghz_n40,4.0,16.15,0.010101866722106934,0.3,0.6857142857142855
ising_n42,8.3,32.15,0.021168792247772218,1.6,1.1999999999999997
cat_n35,4.95,20.8,0.01230531930923462,1.15,1.1999999999999997
ghz_n127,6.05,18.05,0.01254587173461914,3.6,1.1999999999999997
wstate_n76,8.65,36.35,0.022265756130218507,1.45,1.1999999999999997
swap_test_n83,72.75,398.5,0.21591557264328004,34.55,3.3629629629629614
wstate_n36,7.65,35.65,0.020653688907623292,0.55,1.1999999999999997
cat_n65,3.8,16.35,0.010215890407562257,0.2,1.1999999999999997
multiplier_n75,2476.4,11216.1,10.629705166816711,2046.1,1.3977565434150394
wstate_n118,8.75,40.7,0.022601604461669922,1.45,1.1999999999999997
