,time cost,entanglement cost,processing time,discard entanglements,cost
qft_n29,349.45,1806.3,1.091260302066803,188.7,1414.0
dnn_n33,82.35,290.8,0.2012618064880371,95.8,214.90000000000003
adder_n118,88.6,300.75,0.2129311203956604,102.15,202.80000000000007
swap_test_n41,52.85,203.05,0.12948390245437622,39.8,109.59999999999995
knn_129,118.4,592.85,0.3279562830924988,89.15,408.8000000000001
cat_n130,4.8,17.35,0.011706316471099853,1.1,1.1999999999999997
ising_n98,9.35,34.2,0.02364116907119751,2.9,5.200000000000001
qugan_n111,264.9,1091.8,0.7191163182258606,263.55,832.7999999999996
ghz_n78,3.9,15.9,0.010297167301177978,0.1,1.1999999999999997
qugan_n71,101.05,448.1,0.27379671335220335,78.85,328.80000000000007
ising_n34,8.2,36.05,0.021403288841247557,1.35,5.200000000000001
multiplier_n45,723.85,2705.75,2.1129619598388674,750.4,2326.8
adder_n28,35.2,139.35,0.09143645763397217,28.4,86.20000000000003
dnn_n51,161.65,568.2,0.37924396991729736,189.75,396.8000000000001
knn_n41,53.75,203.65,0.1275055527687073,42.2,109.59999999999995
knn_n67,89.4,339.9,0.2152448058128357,95.95,204.80000000000004
swap_test_n115,137.35,578.0,0.3543966054916382,124.55,376.8000000000001
qugan_n39,69.95,305.85,0.1908971667289734,45.65,210.0
ising_n66,9.0,34.1,0.02298034429550171,1.9,5.200000000000001
qft_n63,2159.55,8740.95,8.191561007499695,2081.5,7000.800000000001
ghz_n40,3.05,10.85,0.009052741527557372,0.05,0.40000000000000024
ising_n42,10.45,32.65,0.02484670877456665,6.2,3.2000000000000006
cat_n35,4.95,14.1,0.011876726150512695,2.15,1.1999999999999997
ghz_n127,4.65,16.6,0.011531054973602295,0.15,1.1999999999999997
wstate_n76,8.8,32.95,0.02253282070159912,1.7,3.2000000000000006
swap_test_n83,114.45,419.1,0.2782397747039795,115.7,268.80000000000007
wstate_n36,10.0,34.75,0.02414257526397705,2.0,5.200000000000001
cat_n65,4.8,13.35,0.011962783336639405,1.8,1.1999999999999997
multiplier_n75,3169.25,12578.6,10.837864100933075,3076.1,9572.799999999997
wstate_n118,10.05,32.9,0.024474453926086426,6.15,5.200000000000001
