,time cost,entanglement cost,processing time,discard entanglements,cost
qft_n29,336.0,1778.6,1.0869979977607727,182.1,1414.0000000000002
dnn_n33,56.9,272.85,0.17505842447280884,31.0,211.59999999999997
adder_n118,69.1,310.95,0.1861664891242981,56.15,202.80000000000007
swap_test_n41,34.4,189.25,0.10194391012191772,10.5,104.79999999999998
knn_129,106.45,569.8,0.31687283515930176,51.4,408.8000000000001
cat_n130,4.4,17.6,0.011468970775604248,1.2,0.0
ising_n98,9.65,41.8,0.02520444393157959,1.5,1.1999999999999997
qugan_n111,211.4,1067.85,0.6700957536697387,152.9,832.7999999999996
ghz_n78,4.5,19.35,0.014166760444641113,0.2,0.0
qugan_n71,91.95,497.4,0.27228074073791503,44.75,328.80000000000007
ising_n34,9.85,40.45,0.024406778812408447,4.0,1.1999999999999997
multiplier_n45,604.0,2669.7,1.9667908072471618,502.5,2326.8
adder_n28,31.85,176.55,0.09876583814620972,12.05,79.59999999999998
dnn_n51,98.05,550.0,0.30968877077102663,39.7,396.8000000000001
knn_n41,34.85,188.0,0.10466084480285645,12.8,104.79999999999998
knn_n67,59.6,320.1,0.17689042091369628,26.05,204.80000000000004
swap_test_n115,101.1,521.45,0.3172007918357849,54.95,376.8000000000001
qugan_n39,57.35,293.6,0.1733832001686096,23.65,210.00000000000006
ising_n66,9.25,41.65,0.02406400442123413,2.45,1.1999999999999997
qft_n63,2134.05,8844.45,7.027427673339844,2044.4,7000.800000000001
ghz_n40,4.35,17.2,0.010848116874694825,0.2,0.0
ising_n42,8.3,38.6,0.02252213954925537,1.3,1.1999999999999997
cat_n35,4.95,19.9,0.012411880493164062,0.8,0.0
ghz_n127,4.85,17.0,0.011856770515441895,1.2,0.0
wstate_n76,9.1,44.15,0.023813295364379882,1.6,1.1999999999999997
swap_test_n83,75.65,389.8,0.22182722091674806,43.9,268.80000000000007
wstate_n36,9.6,38.5,0.024656796455383302,4.5,1.1999999999999997
cat_n65,5.0,17.0,0.01207340955734253,0.45,0.0
multiplier_n75,2392.4,11008.55,7.988275361061096,1850.0,9572.799999999997
wstate_n118,9.2,41.45,0.024629318714141847,1.8,1.1999999999999997
