,time cost,entanglement cost,processing time,discard entanglements,cost
qft_n29,351.45,1813.7,1.06569983959198,220.75,1.8005449591280651
dnn_n33,59.1,290.95,0.16773586273193358,29.75,0.0
adder_n118,71.35,327.4,0.18902117013931274,58.05,1.2930232558139534
swap_test_n41,36.25,187.55,0.10499924421310425,19.35,2.000000000000001
knn_129,110.05,569.65,0.3096710443496704,59.5,3.9862068965517254
cat_n130,4.55,15.2,0.01360025405883789,1.55,1.1999999999999997
ising_n98,10.7,42.95,0.027357971668243407,4.45,1.1999999999999997
qugan_n111,235.0,965.7,0.6580011367797851,222.6,0.9477477477477476
ghz_n78,4.7,16.75,0.011198222637176514,2.4,1.1999999999999997
qugan_n71,101.45,501.35,0.2729008197784424,60.8,1.1999999999999997
ising_n34,8.15,41.45,0.021551287174224852,0.45,1.1999999999999997
multiplier_n45,644.75,2802.65,1.954804825782776,544.9,2.197481108312343
adder_n28,32.7,161.95,0.08949407339096069,13.2,0.33333333333333304
dnn_n51,100.1,528.7,0.28875395059585574,51.75,0.7398230088495574
knn_n41,34.2,187.1,0.0989192008972168,15.5,2.000000000000001
knn_n67,64.5,326.4,0.17385497093200683,34.15,3.3538461538461575
swap_test_n115,100.0,522.75,0.28571617603302,51.2,3.0666666666666647
qugan_n39,58.7,266.6,0.16539928913116456,36.9,0.3393939393939397
ising_n66,9.95,32.5,0.02393386363983154,3.7,1.1999999999999997
qft_n63,2160.45,8857.1,8.35222269296646,2125.55,4.311111111111113
ghz_n40,4.0,15.6,0.010039258003234863,0.25,0.6857142857142855
ising_n42,9.45,34.2,0.022847139835357667,1.55,1.1999999999999997
cat_n35,4.5,21.2,0.011469113826751708,0.35,1.1999999999999997
ghz_n127,3.95,17.45,0.011182665824890137,0.35,1.1999999999999997
wstate_n76,7.95,36.75,0.021273493766784668,0.3,1.1999999999999997
swap_test_n83,73.7,393.1,0.21472107172012328,37.3,3.3629629629629614
wstate_n36,8.05,36.75,0.02158939838409424,0.75,1.1999999999999997
cat_n65,5.2,16.3,0.012164783477783204,2.45,1.1999999999999997
multiplier_n75,2468.4,11188.05,10.72232757806778,2033.35,1.3977565434150394
wstate_n118,9.95,40.4,0.024463164806365966,3.55,1.1999999999999997
