,time cost,entanglement cost,processing time,discard entanglements,cost
qft_n29,340.7,1790.65,1.0746763706207276,179.55,1414.0
dnn_n33,77.95,288.7,0.19133893251419068,84.35,214.90000000000003
adder_n118,82.25,302.65,0.20302475690841676,86.9,202.80000000000007
swap_test_n41,51.85,201.75,0.12805211544036865,40.4,109.59999999999995
knn_129,119.25,584.55,0.3273115992546082,93.85,408.8000000000001
cat_n130,5.2,17.2,0.011921393871307372,1.65,1.1999999999999997
ising_n98,8.65,33.55,0.02166951894760132,1.55,5.200000000000001
qugan_n111,264.45,1087.75,0.7155484557151794,263.95,832.7999999999996
ghz_n78,4.85,16.65,0.0111663818359375,2.05,1.1999999999999997
qugan_n71,99.55,448.9,0.2705133676528931,75.45,328.80000000000007
ising_n34,10.4,36.9,0.024694764614105226,5.5,5.200000000000001
multiplier_n45,708.95,2706.55,2.12028021812439,709.45,2326.8
adder_n28,36.45,137.15,0.09245303869247437,30.85,86.20000000000003
dnn_n51,165.4,568.15,0.380427622795105,197.8,396.8000000000001
knn_n41,57.8,202.1,0.13144007921218873,49.65,109.59999999999995
knn_n67,88.6,344.55,0.21219563484191895,89.45,204.80000000000004
swap_test_n115,130.6,584.6,0.3427115797996521,109.15,376.8000000000001
qugan_n39,70.8,309.85,0.1916766047477722,46.8,210.0
ising_n66,12.6,34.0,0.027170491218566895,8.4,5.200000000000001
qft_n63,2165.3,8739.8,8.01819155216217,2094.55,7000.800000000001
ghz_n40,3.35,10.25,0.008778011798858643,0.0,0.40000000000000024
ising_n42,8.95,32.25,0.02284947633743286,3.45,3.2000000000000006
cat_n35,4.55,13.9,0.0112754225730896,1.25,1.1999999999999997
ghz_n127,6.9,17.15,0.01429978609085083,4.7,1.1999999999999997
wstate_n76,8.5,33.9,0.022297680377960205,0.5,3.2000000000000006
swap_test_n83,112.35,422.1,0.27184520959854125,111.9,268.80000000000007
wstate_n36,12.05,33.65,0.026224422454833984,7.7,5.200000000000001
cat_n65,4.45,14.1,0.011058497428894042,1.6,1.1999999999999997
multiplier_n75,3166.6,12578.25,10.876122665405273,3075.1,9572.799999999997
wstate_n118,9.35,35.05,0.023786091804504396,3.15,5.200000000000001
