,time cost,entanglement cost,processing time,discard entanglements,cost
qft_n29,357.85,1805.85,1.0867568492889403,236.4,1.8005449591280651
dnn_n33,57.25,296.15,0.17560114860534667,27.0,0.0
adder_n118,70.45,328.8,0.1875641465187073,60.25,1.2930232558139534
swap_test_n41,36.5,187.65,0.10390745401382447,18.9,2.000000000000001
knn_129,108.3,568.6,0.312511944770813,58.5,3.9862068965517254
cat_n130,4.7,13.8,0.013498616218566895,2.15,1.1999999999999997
ising_n98,9.8,44.25,0.026396679878234863,1.2,1.1999999999999997
qugan_n111,239.3,969.5,0.6649852871894837,232.25,0.9477477477477476
ghz_n78,3.55,16.45,0.009801268577575684,0.15,1.1999999999999997
qugan_n71,99.6,494.75,0.2707135558128357,58.65,1.1999999999999997
ising_n34,8.95,41.45,0.023154962062835693,1.5,1.1999999999999997
multiplier_n45,636.8,2794.7,1.9413013696670531,530.3,2.197481108312343
adder_n28,33.5,165.5,0.09152474403381347,13.4,0.33333333333333304
dnn_n51,103.95,521.55,0.296708869934082,64.9,0.7398230088495574
knn_n41,34.4,186.2,0.09916304349899292,12.95,2.000000000000001
knn_n67,62.9,324.2,0.17282979488372802,30.95,3.3538461538461575
swap_test_n115,97.2,518.85,0.2819158673286438,44.0,3.0666666666666647
qugan_n39,57.45,267.0,0.1648849368095398,33.8,0.3393939393939397
ising_n66,9.25,33.45,0.022069203853607177,2.75,1.1999999999999997
qft_n63,2195.55,8852.35,8.4520343542099,2198.05,4.311111111111113
ghz_n40,4.0,15.6,0.010155260562896729,0.15,0.6857142857142855
ising_n42,8.7,32.6,0.022028696537017823,2.0,1.1999999999999997
cat_n35,4.35,20.15,0.011536931991577149,0.15,1.1999999999999997
ghz_n127,5.5,17.15,0.012064695358276367,2.4,1.1999999999999997
wstate_n76,8.75,36.6,0.0225083589553833,2.1,1.1999999999999997
swap_test_n83,76.85,397.05,0.22135443687438966,43.8,3.3629629629629614
wstate_n36,7.8,35.75,0.02095634937286377,1.25,1.1999999999999997
cat_n65,3.95,16.45,0.010099923610687256,0.4,1.1999999999999997
multiplier_n75,2489.1,11204.7,10.608955895900726,2084.55,1.3977565434150394
wstate_n118,8.85,40.0,0.02280426025390625,2.15,1.1999999999999997
