,time cost,entanglement cost,processing time,discard entanglements,cost
qft_n29,344.1,1800.45,1.0768311500549317,183.6,1414.0
dnn_n33,81.8,290.0,0.1973954916000366,92.7,214.90000000000003
adder_n118,84.9,299.15,0.20980947017669677,92.25,202.80000000000007
swap_test_n41,54.85,206.05,0.13571735620498657,44.5,109.59999999999995
knn_129,118.85,585.15,0.32599828243255613,92.8,408.8000000000001
cat_n130,5.55,17.2,0.012376785278320312,1.5,1.1999999999999997
ising_n98,9.7,34.1,0.022822189331054687,3.8,5.200000000000001
qugan_n111,256.4,1093.9,0.7038145065307617,238.25,832.7999999999996
ghz_n78,5.25,16.1,0.011280965805053712,2.75,1.1999999999999997
qugan_n71,103.3,448.9,0.2720226287841797,86.9,328.80000000000007
ising_n34,9.05,37.6,0.022853517532348634,2.7,5.200000000000001
multiplier_n45,721.15,2703.0,2.1085536003112795,738.6,2326.8
adder_n28,37.6,136.85,0.09375278949737549,34.45,86.20000000000003
dnn_n51,174.0,566.85,0.4039154529571533,215.45,396.8000000000001
knn_n41,56.75,202.75,0.13030022382736206,50.1,109.59999999999995
knn_n67,89.55,340.6,0.21389020681381227,96.35,204.80000000000004
swap_test_n115,130.0,579.65,0.3402679204940796,110.3,376.8000000000001
qugan_n39,70.0,308.3,0.19185694456100463,46.85,210.0
ising_n66,10.5,34.65,0.02481663227081299,4.5,5.200000000000001
qft_n63,2176.1,8726.1,7.804178500175476,2126.8,7000.800000000001
ghz_n40,3.2,10.55,0.008886945247650147,0.15,0.40000000000000024
ising_n42,10.05,33.05,0.024256563186645506,5.1,3.2000000000000006
cat_n35,5.15,13.9,0.012285411357879639,2.5,1.1999999999999997
ghz_n127,5.8,17.15,0.012991607189178467,3.9,1.1999999999999997
wstate_n76,9.8,32.65,0.023559093475341797,3.7,3.2000000000000006
swap_test_n83,112.9,426.65,0.27557809352874757,113.4,268.80000000000007
wstate_n36,10.2,35.2,0.024361073970794678,3.45,5.200000000000001
cat_n65,4.6,14.25,0.011549723148345948,1.4,1.1999999999999997
multiplier_n75,3200.35,12591.15,10.905533635616303,3159.2,9572.799999999997
wstate_n118,8.95,33.7,0.022931325435638427,3.0,5.200000000000001
