,time cost,entanglement cost,processing time,discard entanglements,cost
qft_n29,216.1,1593.1,36.41102268695831,87.3,1425.5999999999995
dnn_n33,36.8,268.85,6.302774119377136,13.3,224.5
adder_n118,42.35,284.3,6.827085864543915,17.2,213.80000000000004
swap_test_n41,22.1,168.15,3.8172542572021486,6.45,115.8
knn_129,67.45,515.65,11.314625823497773,24.45,419.80000000000007
cat_n130,3.0,14.7,0.5940284013748169,1.05,0.0
ising_n98,5.35,36.55,1.0214508533477784,1.1,0.20000000000000018
qugan_n111,134.6,972.5,21.816219282150268,57.15,843.7999999999998
ghz_n78,3.05,13.95,0.6091888308525085,1.15,0.0
qugan_n71,61.4,434.85,10.021246790885925,24.05,339.80000000000007
ising_n34,5.6,34.1,1.024892258644104,1.55,0.20000000000000018
multiplier_n45,358.45,2464.65,57.3101525425911,167.7,2337.8
adder_n28,20.95,156.2,3.600369095802307,6.05,92.50000000000001
dnn_n51,63.05,492.9,10.762488150596619,19.55,407.8000000000001
knn_n41,22.55,169.55,3.89705286026001,6.9,115.8
knn_n67,39.05,285.95,6.5189217805862425,15.75,215.8000000000001
swap_test_n115,60.1,475.0,10.213491320610046,21.85,387.80000000000007
qugan_n39,37.3,282.45,6.352359521389007,12.2,221.59999999999997
ising_n66,5.2,35.4,1.0000766038894653,1.2,0.20000000000000018
qft_n63,1204.9,7736.0,125.9346088528633,582.5,7011.800000000001
ghz_n40,3.2,14.65,0.6412373065948487,0.85,0.0
ising_n42,5.2,32.8,0.9819510817527771,1.5,0.20000000000000018
cat_n35,3.15,17.2,0.6232836365699768,0.75,0.0
ghz_n127,3.05,15.25,0.6032858610153198,0.75,0.0
wstate_n76,6.15,37.5,1.1268513321876525,2.0,0.20000000000000018
swap_test_n83,46.5,350.65,7.7806548237800595,18.25,279.80000000000007
wstate_n36,5.15,33.7,0.9871611356735229,1.7,0.20000000000000018
cat_n65,3.35,14.15,0.6390084266662598,0.85,0.0
multiplier_n75,1381.55,10086.05,137.02432717084884,567.6,9583.799999999997
wstate_n118,5.75,35.7,1.0616105556488038,1.85,0.20000000000000018
