,time cost,entanglement cost,processing time,discard entanglements,cost
qft_n29,227.85,1600.4,37.09256514310837,94.65,0.5005449591280653
dnn_n33,39.5,275.75,6.482838761806488,15.8,2.996969696969698
adder_n118,45.0,284.05,7.165687739849091,19.95,0.0
swap_test_n41,21.9,171.8,3.7752084851264955,6.3,7.7
knn_129,68.75,506.75,11.111031544208526,27.3,9.155172413793103
cat_n130,3.1,15.45,0.6325139880180359,0.8,0.20000000000000018
ising_n98,5.5,38.15,1.0460833430290222,1.45,0.20000000000000018
qugan_n111,139.15,943.75,22.245606553554534,60.8,3.2459459459459468
ghz_n78,3.05,15.05,0.5956461548805236,0.9,0.20000000000000018
qugan_n71,61.4,428.6,9.985893654823304,25.9,5.5
ising_n34,5.7,36.0,1.0566975831985475,1.35,0.20000000000000018
multiplier_n45,374.9,2611.75,60.376011955738065,161.45,0.6047019311502944
adder_n28,20.55,154.1,3.5220999717712402,6.3,0.2333333333333325
dnn_n51,66.45,503.2,11.130650579929352,24.0,2.220353982300885
knn_n41,22.55,171.1,3.86618093252182,7.95,7.7
knn_n67,38.45,283.4,6.33939493894577,14.6,8.484615384615385
swap_test_n115,61.55,475.9,10.339029121398926,23.4,8.411111111111108
qugan_n39,38.05,282.55,6.3264750123023985,13.8,3.481818181818183
ising_n66,5.85,35.95,1.0807041645050048,1.35,0.20000000000000018
qft_n63,1219.05,7766.0,185.42598563432693,602.6,2.4111111111111123
ghz_n40,3.0,13.35,0.5818043351173401,0.65,0.0
ising_n42,5.15,30.5,0.9542660117149353,1.45,0.20000000000000018
cat_n35,3.1,16.35,0.6234217882156372,0.7,0.20000000000000018
ghz_n127,3.05,13.65,0.5885409712791443,0.95,0.20000000000000018
wstate_n76,5.4,30.9,0.9790788173675538,1.65,0.20000000000000018
swap_test_n83,46.05,354.8,7.773447012901306,15.9,8.290123456790125
wstate_n36,5.6,34.15,1.0390519142150878,1.6,0.20000000000000018
cat_n65,2.9,14.2,0.5919004678726196,0.75,0.20000000000000018
multiplier_n75,1420.35,10327.2,213.21546162366866,587.35,0.24071458246780253
wstate_n118,5.2,33.5,0.9802304744720459,1.25,0.20000000000000018
