,time cost,entanglement cost,processing time,discard entanglements,cost
qft_n29,218.55,1601.85,36.672441160678865,89.3,1425.5999999999995
dnn_n33,45.85,275.35,7.205158734321595,25.35,227.8000000000001
adder_n118,49.9,284.3,7.666294717788697,25.05,213.8000000000001
swap_test_n41,27.2,174.85,4.518131732940674,9.85,115.8
knn_129,76.15,521.5,12.48606778383255,31.95,419.80000000000007
cat_n130,3.35,15.9,0.6539540886878967,0.8,0.20000000000000018
ising_n98,5.85,30.5,1.0408110976219178,1.3,3.2999999999999985
qugan_n111,154.5,981.55,24.251805973052978,82.5,843.7999999999996
ghz_n78,3.25,12.7,0.6028380632400513,1.2,0.20000000000000018
qugan_n71,63.45,420.25,10.191851484775544,26.1,339.80000000000007
ising_n34,5.95,32.2,1.0715603470802306,2.1,3.2999999999999985
multiplier_n45,387.4,2465.05,60.5611631155014,182.85,2337.8
adder_n28,23.1,141.7,3.762273168563843,10.3,94.90000000000003
dnn_n51,91.45,491.75,13.594707977771758,53.25,407.8000000000001
knn_n41,26.9,175.5,4.475193226337433,9.05,115.8
knn_n67,49.8,297.55,7.867863452434539,26.7,215.8000000000001
swap_test_n115,79.25,482.6,12.174136281013489,39.35,387.80000000000007
qugan_n39,40.6,288.9,6.953980028629303,15.95,221.59999999999997
ising_n66,6.4,31.8,1.1024820327758789,1.9,3.2999999999999985
qft_n63,1207.55,7733.55,171.6271514058113,578.9,7011.800000000001
ghz_n40,2.75,12.15,0.5450630187988281,1.05,0.0
ising_n42,5.95,30.85,1.0519317865371705,1.15,2.2
cat_n35,3.25,14.9,0.6304838061332703,1.15,0.20000000000000018
ghz_n127,3.35,16.95,0.6580841183662415,0.9,0.20000000000000018
wstate_n76,5.95,31.45,1.0646350383758545,1.35,2.2
swap_test_n83,56.1,365.3,9.572437930107117,28.15,279.80000000000007
wstate_n36,6.5,31.55,1.1212050676345826,2.0,3.2999999999999985
cat_n65,2.7,11.95,0.539525842666626,0.8,0.20000000000000018
multiplier_n75,1695.05,10506.0,196.73388015031816,853.5,9583.799999999997
wstate_n118,5.8,32.4,1.0305089354515076,1.5,3.2999999999999985
