,time cost,entanglement cost,processing time,discard entanglements,cost
qft_n29,341.6,1755.25,1.0518290281295777,197.85,17.261307901907347
dnn_n33,57.05,293.7,0.16840238571166993,25.7,14.609090909090918
adder_n118,74.75,336.6,0.19485960006713868,55.95,10.54341085271318
swap_test_n41,35.9,190.1,0.10899654626846314,17.25,20.199999999999996
knn_129,114.9,562.9,0.31901570558547976,71.55,23.572413793103454
cat_n130,5.65,19.6,0.014477944374084473,2.95,17.699999999999996
ising_n98,9.35,40.25,0.0245935320854187,1.65,17.699999999999996
qugan_n111,214.95,1097.1,0.6426686644554138,151.35,13.338738738738746
ghz_n78,4.2,20.0,0.011076629161834717,0.1,17.699999999999996
qugan_n71,95.7,480.6,0.26470394134521485,56.8,18.699999999999996
ising_n34,8.75,44.15,0.022513604164123534,0.8,17.699999999999996
multiplier_n45,609.6,2853.35,1.7489084720611572,480.65,15.476658270361046
adder_n28,32.35,162.25,0.0888592004776001,13.3,14.966666666666663
dnn_n51,105.05,541.7,0.2992635488510132,49.4,12.113274336283185
knn_n41,33.85,185.05,0.09838849306106567,10.15,20.199999999999996
knn_n67,66.05,324.8,0.17738717794418335,39.35,22.30769230769232
swap_test_n115,98.4,528.45,0.2866790533065796,42.6,21.977777777777767
qugan_n39,57.35,297.45,0.16689478158950805,27.1,15.53636363636364
ising_n66,9.7,44.2,0.023424220085144044,3.7,17.699999999999996
qft_n63,2161.35,8791.65,4.684492659568787,2087.2,20.366666666666678
ghz_n40,3.7,15.0,0.009318923950195313,0.25,16.34285714285715
ising_n42,9.6,41.1,0.024206626415252685,1.3,17.699999999999996
cat_n35,4.55,20.1,0.01085057258605957,0.4,17.699999999999996
ghz_n127,4.95,17.15,0.011288690567016601,1.2,17.699999999999996
wstate_n76,9.4,44.25,0.024143338203430176,1.75,17.699999999999996
swap_test_n83,79.65,402.0,0.22326152324676513,46.6,22.471604938271597
wstate_n36,8.85,42.65,0.023079061508178712,1.3,17.699999999999996
cat_n65,4.35,19.45,0.011422407627105714,0.25,17.699999999999996
multiplier_n75,2423.7,11341.85,6.1051793217659,1870.05,10.584088076443711
wstate_n118,8.95,38.65,0.023572611808776855,1.35,17.699999999999996
